node1,node2,label
281,294,1
78,429,1
262,428,1
262,626,1
231,428,1
231,626,1
189,512,1
276,512,1
208,525,1
79,753,1
215,382,1
39,429,1
276,382,1
53,476,1
58,495,1
209,556,1
58,771,1
105,619,1
58,749,1
105,760,1
29,765,1
29,448,1
29,382,1
39,305,1
83,387,1
58,382,1
58,305,1
58,556,1
254,753,1
55,657,1
122,580,1
59,476,1
58,580,1
78,762,1
209,680,1
45,357,1
45,428,1
45,626,1
277,428,1
277,626,1
249,345,1
47,374,1
28,513,1
95,790,1
222,385,1
222,580,1
78,699,1
209,760,1
209,739,1
209,573,1
156,556,1
51,691,1
89,496,1
174,753,1
58,428,1
105,429,1
280,457,1
280,448,1
280,749,1
5,421,1
96,504,1
27,771,1
27,721,1
248,680,1
45,749,1
45,771,1
47,580,1
47,480,1
47,699,1
220,513,1
254,305,1
32,626,1
39,768,1
279,309,1
159,595,1
203,749,1
156,578,1
25,771,1
257,612,1
58,769,1
58,651,1
105,382,1
105,345,1
105,634,1
105,553,1
280,325,1
280,305,1
280,645,1
207,448,1
121,771,1
27,382,1
140,513,1
228,771,1
29,374,1
45,371,1
56,739,1
47,382,1
47,512,1
147,429,1
119,476,1
119,713,1
119,753,1
232,749,1
136,800,1
39,480,1
280,525,1
280,661,1
45,512,1
47,664,1
47,771,1
209,429,1
58,448,1
257,287,1
255,299,1
105,369,1
217,635,1
280,357,1
183,788,1
64,411,1
27,765,1
209,580,1
222,336,1
83,457,1
121,357,1
207,320,1
260,607,1
260,609,1
238,457,1
207,609,1
144,612,1
57,619,1
209,578,1
209,769,1
105,357,1
156,553,1
247,495,1
184,305,1
241,496,1
39,357,1
86,357,1
78,721,1
280,348,1
121,604,1
280,468,1
153,429,1
96,518,1
33,637,1
72,512,1
238,371,1
280,495,1
47,769,1
233,749,1
64,336,1
53,641,1
45,790,1
180,514,1
47,343,1
197,363,1
64,776,1
222,582,1
58,573,1
3,324,1
78,312,1
9,346,1
244,487,1
195,637,1
27,457,1
78,556,1
272,311,1
209,626,1
78,302,1
61,376,1
280,363,1
58,590,1
109,685,1
58,555,1
130,748,1
53,580,1
59,771,1
152,374,1
248,518,1
271,513,1
203,732,1
138,324,1
212,580,1
239,421,1
101,513,1
128,473,1
177,476,1
105,769,1
194,403,1
57,612,1
76,655,1
63,612,1
278,294,1
280,664,1
27,580,1
211,637,1
98,645,1
45,394,1
171,510,1
88,363,1
88,704,1
85,495,1
207,556,1
207,749,1
280,476,1
21,294,1
131,348,1
163,394,1
92,769,1
51,635,1
51,573,1
51,311,1
193,444,1
218,619,1
185,562,1
12,635,1
3,790,1
66,619,1
39,411,1
238,760,1
172,658,1
30,371,1
159,513,1
78,490,1
209,749,1
67,324,1
244,788,1
51,582,1
51,495,1
51,580,1
180,632,1
282,692,1
120,324,1
151,476,1
234,748,1
57,464,1
142,693,1
16,580,1
87,749,1
58,645,1
58,374,1
58,700,1
58,411,1
105,800,1
105,749,1
105,612,1
62,320,1
53,578,1
179,728,0
352,372,0
612,404,0
280,523,0
342,349,0
47,645,0
81,213,0
578,741,0
164,707,0
271,97,0
638,296,0
404,642,0
24,511,0
434,664,0
606,748,0
583,378,0
11,150,0
556,416,0
301,593,0
421,63,0
328,292,0
296,607,0
517,35,0
504,312,0
424,62,0
248,797,0
731,141,0
727,60,0
590,21,0
336,84,0
339,144,0
178,338,0
31,12,0
442,138,0
352,208,0
106,52,0
89,94,0
156,758,0
512,28,0
412,95,0
686,322,0
605,657,0
702,229,0
552,572,0
566,162,0
674,738,0
266,1,0
444,277,0
174,395,0
111,279,0
595,573,0
84,536,0
508,489,0
588,264,0
212,189,0
143,636,0
797,675,0
240,350,0
794,605,0
169,610,0
348,588,0
2,317,0
598,402,0
555,487,0
137,399,0
99,6,0
554,92,0
250,642,0
436,80,0
231,117,0
782,315,0
368,11,0
502,405,0
711,61,0
31,660,0
100,26,0
356,298,0
39,390,0
423,618,0
322,222,0
754,721,0
658,293,0
613,489,0
11,412,0
274,267,0
607,542,0
404,436,0
448,431,0
587,66,0
625,656,0
356,558,0
390,763,0
794,500,0
265,676,0
319,357,0
197,310,0
673,66,0
189,662,0
565,434,0
536,12,0
408,294,0
11,717,0
11,691,0
551,675,0
517,513,0
504,740,0
609,131,0
751,594,0
64,70,0
520,732,0
262,744,0
368,281,0
303,336,0
547,635,0
342,295,0
528,452,0
523,575,0
316,504,0
479,211,0
674,421,0
531,262,0
735,76,0
116,561,0
761,549,0
713,6,0
621,58,0
516,332,0
556,57,0
188,177,0
739,615,0
506,273,0
63,212,0
745,514,0
799,488,0
114,624,0
210,53,0
461,245,0
735,392,0
558,119,0
355,434,0
547,476,0
605,725,0
622,404,0
133,94,0
538,356,0
490,60,0
227,789,0
450,404,0
401,555,0
11,376,0
711,78,0
277,211,0
247,339,0
147,523,0
37,297,0
258,91,0
