node1,node2,label
215,474,1
47,622,1
47,787,1
45,449,1
45,469,1
45,598,1
53,741,1
239,413,1
198,766,1
198,598,1
45,686,1
45,618,1
45,400,1
45,498,1
113,679,1
113,379,1
51,474,1
47,481,1
47,435,1
89,307,1
113,327,1
239,618,1
248,439,1
45,603,1
45,474,1
47,687,1
271,729,1
95,598,1
239,616,1
47,684,1
47,331,1
83,729,1
83,787,1
148,695,1
45,558,1
51,729,1
45,368,1
83,539,1
44,640,1
46,679,1
80,478,1
116,744,1
219,350,1
83,618,1
51,321,1
175,375,1
155,497,1
53,687,1
223,467,0
722,656,0
233,718,0
555,33,0
625,35,0
357,232,0
666,157,0
332,538,0
728,551,0
89,609,0
569,476,0
478,261,0
704,467,0
739,315,0
541,518,0
268,375,0
799,773,0
542,670,0
112,307,0
427,135,0
635,44,0
180,44,0
519,233,0
96,11,0
106,480,0
730,594,0
70,667,0
147,473,0
534,356,0
644,755,0
682,753,0
342,567,0
420,22,0
227,333,0
233,484,0
409,155,0
460,112,0
250,375,0
320,595,0
726,572,0
680,687,0
405,40,0
147,621,0
436,648,0
170,227,0
157,329,0
244,467,0
198,373,0
