node1,node2,label
231,750,1
280,763,1
280,401,1
174,338,1
174,574,1
30,772,1
31,703,1
280,583,1
151,399,1
280,341,1
280,289,1
280,286,1
280,520,1
172,378,1
260,397,1
120,549,1
280,629,1
280,353,1
159,499,1
132,567,1
280,574,1
201,738,1
168,738,1
280,717,1
172,314,1
246,380,1
172,715,1
280,593,1
280,724,1
146,393,1
132,353,1
172,520,1
176,633,1
176,628,1
14,629,1
244,586,1
42,715,1
57,354,0
773,788,0
53,742,0
54,80,0
617,293,0
4,641,0
506,782,0
253,507,0
580,279,0
437,298,0
511,412,0
143,183,0
523,330,0
242,347,0
791,133,0
209,98,0
652,18,0
288,780,0
499,12,0
544,707,0
443,132,0
595,350,0
268,759,0
111,427,0
335,138,0
46,148,0
418,284,0
67,288,0
101,274,0
94,229,0
570,214,0
597,425,0
136,628,0
426,573,0
50,240,0
701,226,0
29,445,0
