node1,node2,label
262,400,1
262,686,1
231,400,1
231,686,1
189,581,1
188,439,1
188,708,1
208,759,1
58,598,1
54,303,1
223,303,1
179,303,1
79,682,1
215,474,1
105,598,1
99,675,1
47,622,1
47,787,1
78,751,1
45,449,1
64,449,1
45,469,1
29,474,1
199,379,1
280,440,1
7,640,1
254,308,1
45,598,1
140,307,1
78,608,1
78,516,1
17,503,1
53,741,1
105,391,1
58,622,1
133,375,1
173,375,1
280,535,1
209,379,1
239,413,1
198,766,1
198,598,1
29,766,1
29,598,1
45,686,1
45,618,1
45,400,1
45,498,1
277,686,1
277,618,1
277,400,1
277,498,1
58,439,1
39,751,1
222,647,1
222,747,1
113,679,1
113,379,1
51,474,1
257,787,1
58,377,1
132,671,1
81,307,1
47,481,1
47,435,1
89,307,1
113,327,1
78,432,1
239,618,1
209,770,1
209,618,1
209,471,1
257,432,1
120,676,1
97,659,1
58,695,1
105,679,1
105,498,1
280,671,1
280,435,1
280,481,1
280,695,1
210,622,1
199,622,1
121,695,1
121,301,1
55,606,1
248,439,1
196,640,1
45,603,1
45,474,1
47,687,1
119,741,1
271,729,1
95,598,1
239,616,1
47,684,1
47,331,1
209,298,1
209,435,1
209,432,1
257,677,1
58,400,1
58,432,1
236,438,1
83,729,1
83,787,1
148,695,1
45,558,1
193,741,1
135,459,1
260,621,1
260,430,1
86,459,1
267,697,1
121,698,1
132,729,1
190,316,1
105,759,1
88,329,1
178,330,1
51,729,1
45,368,1
153,424,1
225,560,1
3,672,1
280,679,1
280,340,1
78,498,1
245,303,1
257,597,1
83,539,1
280,606,1
55,542,1
105,505,1
22,497,1
119,351,1
282,317,1
27,316,1
160,402,1
55,695,1
280,344,1
44,640,1
190,342,1
36,678,1
105,344,1
121,469,1
46,679,1
172,539,1
80,478,1
184,695,1
116,744,1
86,396,1
121,379,1
219,350,1
196,303,1
269,413,1
83,618,1
254,459,1
170,747,1
145,640,1
206,516,1
51,321,1
58,744,1
261,697,1
172,589,1
177,412,1
153,300,1
115,502,1
64,433,1
280,334,1
280,764,1
19,710,1
58,452,1
58,720,1
141,540,1
106,718,1
238,308,1
184,459,1
41,432,1
181,663,1
175,375,1
57,404,1
86,340,1
155,497,1
58,671,1
58,616,1
58,679,1
58,308,1
132,668,1
105,443,1
105,797,1
53,687,1
103,374,0
614,575,0
64,672,0
654,133,0
145,713,0
730,201,0
552,533,0
320,203,0
601,483,0
504,388,0
15,706,0
754,95,0
527,459,0
3,168,0
567,292,0
568,87,0
140,29,0
145,386,0
551,33,0
658,358,0
703,779,0
1,436,0
45,348,0
714,440,0
626,135,0
410,800,0
163,43,0
734,753,0
716,11,0
679,650,0
782,238,0
395,144,0
234,697,0
11,120,0
606,56,0
490,22,0
321,242,0
304,748,0
423,643,0
391,316,0
794,214,0
194,274,0
144,535,0
699,557,0
686,629,0
138,329,0
215,62,0
192,641,0
640,67,0
209,523,0
73,209,0
16,456,0
8,598,0
331,653,0
128,296,0
638,19,0
694,542,0
477,214,0
450,176,0
624,289,0
522,291,0
450,776,0
756,725,0
610,182,0
756,473,0
552,530,0
359,58,0
387,352,0
734,372,0
639,275,0
730,463,0
637,751,0
307,74,0
459,768,0
557,678,0
749,226,0
291,276,0
104,183,0
491,444,0
41,24,0
770,598,0
574,8,0
792,254,0
37,57,0
394,517,0
257,383,0
517,203,0
5,127,0
697,742,0
478,789,0
7,162,0
158,197,0
148,764,0
655,797,0
671,218,0
798,512,0
388,713,0
415,496,0
478,149,0
239,593,0
590,547,0
671,480,0
293,691,0
0,327,0
414,227,0
67,628,0
738,610,0
514,274,0
263,563,0
276,104,0
26,658,0
426,440,0
611,146,0
698,9,0
445,272,0
99,231,0
186,151,0
683,290,0
194,582,0
764,577,0
657,99,0
451,505,0
457,430,0
146,423,0
570,528,0
609,338,0
553,98,0
642,372,0
726,557,0
170,41,0
82,228,0
50,672,0
100,747,0
599,68,0
715,359,0
299,497,0
310,296,0
797,74,0
53,106,0
444,678,0
149,594,0
442,357,0
210,521,0
363,195,0
656,163,0
632,35,0
208,562,0
549,258,0
738,632,0
40,639,0
595,513,0
794,266,0
130,13,0
328,354,0
216,291,0
588,260,0
331,73,0
479,585,0
610,33,0
585,506,0
250,198,0
635,415,0
735,492,0
291,310,0
329,552,0
755,360,0
680,745,0
644,173,0
750,483,0
482,552,0
743,661,0
312,192,0
151,497,0
95,727,0
201,386,0
431,573,0
543,374,0
757,508,0
535,791,0
518,570,0
269,756,0
609,676,0
416,238,0
37,649,0
153,201,0
307,98,0
633,512,0
15,353,0
18,308,0
734,663,0
449,192,0
171,463,0
64,588,0
