node1,node2,label
231,750,1
231,292,1
231,428,1
231,626,1
231,400,1
231,686,1
231,617,1
208,483,1
208,529,1
208,774,1
208,525,1
208,759,1
179,303,1
280,763,1
56,398,1
280,440,1
7,640,1
17,503,1
169,527,1
0,483,1
280,535,1
280,575,1
56,734,1
249,345,1
280,401,1
174,742,1
174,338,1
174,574,1
176,527,1
30,772,1
159,297,1
31,703,1
174,462,1
174,753,1
42,781,1
132,671,1
117,534,1
280,793,1
280,564,1
280,457,1
280,583,1
280,792,1
280,448,1
280,749,1
280,588,1
81,307,1
56,636,1
159,595,1
120,676,1
151,399,1
174,605,1
42,742,1
280,395,1
280,671,1
280,435,1
280,325,1
280,305,1
280,506,1
280,566,1
280,653,1
280,577,1
280,481,1
280,537,1
280,695,1
280,645,1
56,739,1
147,429,1
147,488,1
280,341,1
280,289,1
280,286,1
280,525,1
280,520,1
280,661,1
282,517,1
255,299,1
217,635,1
280,357,1
183,788,1
260,528,1
280,798,1
172,378,1
260,621,1
260,607,1
260,609,1
260,689,1
260,430,1
260,397,1
260,384,1
260,508,1
260,515,1
57,619,1
280,511,1
120,549,1
260,442,1
82,322,1
132,729,1
280,348,1
280,468,1
280,629,1
57,361,1
280,495,1
233,749,1
249,727,1
242,491,1
280,737,1
134,355,1
280,353,1
178,330,1
201,475,1
151,577,1
225,560,1
280,475,1
280,679,1
280,530,1
280,340,1
280,360,1
280,606,1
202,688,1
159,499,1
244,487,1
282,317,1
132,567,1
280,574,1
280,363,1
280,794,1
280,344,1
201,738,1
172,539,1
168,738,1
280,717,1
172,314,1
138,324,1
280,304,1
151,442,1
159,656,1
246,380,1
280,611,1
170,761,1
170,747,1
170,322,1
2,624,1
261,697,1
172,589,1
172,715,1
57,612,1
63,506,1
63,612,1
280,664,1
280,425,1
280,593,1
280,605,1
280,364,1
171,510,1
280,501,1
213,462,1
280,390,1
280,724,1
280,476,1
280,333,1
280,334,1
280,764,1
146,393,1
19,710,1
132,353,1
49,716,1
172,361,1
172,520,1
1,733,1
26,333,1
66,619,1
176,633,1
176,628,1
14,629,1
172,658,1
172,568,1
30,371,1
159,513,1
23,615,1
67,324,1
244,416,1
244,788,1
244,586,1
282,692,1
282,650,1
120,324,1
151,352,1
151,476,1
57,464,1
57,404,1
57,500,1
68,587,1
42,731,1
42,715,1
132,668,1
279,508,0
64,399,0
324,497,0
795,626,0
486,753,0
562,358,0
80,447,0
584,12,0
205,437,0
501,739,0
613,46,0
339,323,0
33,462,0
552,553,0
517,589,0
94,123,0
176,96,0
655,276,0
495,492,0
299,231,0
22,117,0
431,662,0
760,516,0
591,630,0
233,382,0
477,341,0
494,549,0
645,57,0
83,394,0
13,174,0
669,130,0
417,56,0
656,408,0
331,524,0
496,139,0
65,333,0
681,588,0
437,160,0
409,761,0
442,29,0
177,555,0
457,655,0
498,387,0
35,570,0
161,633,0
220,268,0
643,741,0
108,343,0
780,736,0
354,151,0
584,640,0
8,585,0
658,208,0
753,685,0
264,407,0
90,783,0
262,510,0
579,529,0
760,355,0
230,245,0
660,609,0
531,561,0
109,409,0
578,171,0
600,295,0
266,644,0
792,531,0
175,523,0
550,345,0
469,85,0
369,454,0
228,118,0
419,557,0
259,473,0
758,242,0
46,65,0
319,750,0
346,133,0
446,462,0
740,295,0
352,286,0
428,725,0
253,795,0
377,511,0
691,232,0
223,639,0
619,303,0
598,558,0
781,348,0
367,438,0
672,708,0
745,105,0
607,48,0
19,179,0
179,64,0
274,293,0
601,790,0
62,99,0
559,733,0
261,371,0
729,622,0
60,56,0
686,378,0
374,38,0
564,21,0
605,392,0
168,465,0
617,744,0
77,126,0
23,549,0
393,631,0
521,455,0
72,617,0
596,551,0
731,603,0
156,424,0
488,121,0
384,797,0
720,239,0
292,383,0
749,338,0
551,162,0
612,277,0
340,364,0
81,148,0
474,239,0
348,256,0
308,488,0
313,265,0
772,716,0
432,509,0
761,22,0
380,458,0
238,571,0
117,674,0
388,763,0
563,594,0
433,417,0
796,130,0
790,516,0
363,562,0
608,633,0
145,702,0
767,10,0
289,721,0
315,9,0
342,333,0
72,352,0
406,118,0
192,44,0
100,396,0
547,208,0
93,722,0
769,115,0
428,345,0
293,41,0
353,406,0
598,240,0
366,661,0
369,82,0
272,772,0
567,493,0
41,366,0
388,535,0
23,438,0
446,582,0
271,736,0
659,788,0
661,448,0
136,694,0
310,317,0
323,483,0
113,259,0
567,17,0
174,398,0
0,541,0
559,594,0
73,738,0
341,608,0
708,32,0
634,569,0
552,281,0
134,576,0
434,329,0
771,673,0
141,165,0
154,108,0
392,489,0
272,551,0
699,191,0
633,52,0
242,402,0
450,324,0
118,418,0
725,713,0
