node1,node2,label
188,666,1
209,537,1
105,292,1
254,742,1
254,290,1
209,410,1
224,297,1
209,290,1
209,453,1
240,313,1
267,372,1
39,423,1
209,296,1
121,339,1
64,551,1
209,577,1
105,423,1
209,773,1
105,594,1
105,290,1
105,519,1
140,519,1
267,360,1
209,785,1
86,453,1
218,773,1
35,339,1
121,646,1
121,415,1
110,594,1
64,434,1
105,339,1
126,339,1
252,785,1
59,482,1
11,706,1
187,546,1
164,434,1
105,405,1
369,406,0
478,520,0
389,585,0
790,113,0
691,328,0
237,733,0
227,531,0
450,437,0
302,559,0
533,461,0
680,772,0
110,429,0
793,69,0
66,739,0
640,644,0
28,650,0
189,684,0
605,420,0
734,182,0
175,81,0
303,757,0
302,147,0
343,313,0
358,556,0
395,491,0
712,505,0
361,700,0
623,746,0
334,529,0
749,217,0
643,779,0
467,298,0
758,248,0
324,388,0
624,58,0
22,20,0
323,339,0
314,61,0
273,456,0
