node1,node2,label
188,389,1
188,631,1
188,666,1
209,499,1
188,439,1
188,780,1
188,708,1
209,654,1
39,429,1
209,537,1
105,598,1
99,675,1
209,556,1
121,660,1
121,780,1
105,619,1
64,449,1
105,760,1
209,460,1
105,292,1
39,305,1
105,341,1
205,284,1
205,431,1
209,763,1
254,462,1
254,753,1
254,742,1
254,290,1
254,308,1
59,476,1
209,410,1
140,307,1
105,391,1
209,341,1
224,297,1
209,724,1
105,485,1
209,290,1
209,453,1
209,379,1
105,642,1
209,337,1
209,680,1
240,442,1
240,313,1
267,295,1
267,372,1
28,513,1
39,642,1
39,572,1
39,751,1
39,455,1
39,423,1
192,728,1
209,493,1
209,643,1
209,760,1
209,701,1
209,743,1
209,739,1
209,573,1
209,296,1
105,429,1
96,504,1
121,339,1
216,538,1
140,547,1
64,551,1
254,305,1
39,768,1
39,602,1
209,577,1
209,770,1
209,592,1
209,618,1
209,471,1
105,382,1
105,345,1
105,315,1
105,423,1
105,634,1
105,679,1
105,461,1
105,553,1
105,498,1
121,771,1
121,738,1
121,695,1
121,587,1
121,301,1
140,513,1
64,462,1
196,640,1
209,773,1
39,480,1
209,738,1
209,574,1
105,783,1
209,298,1
209,543,1
209,435,1
209,432,1
209,549,1
209,429,1
209,725,1
105,594,1
105,386,1
105,290,1
105,591,1
105,337,1
105,519,1
105,369,1
38,644,1
236,438,1
140,519,1
64,411,1
267,360,1
105,441,1
209,580,1
196,688,1
121,357,1
105,314,1
193,741,1
135,459,1
209,578,1
209,769,1
105,719,1
105,357,1
105,526,1
86,459,1
267,697,1
121,698,1
209,785,1
86,453,1
64,756,1
241,496,1
39,357,1
86,357,1
121,701,1
121,604,1
96,518,1
196,442,1
105,759,1
39,364,1
88,329,1
105,670,1
64,336,1
197,363,1
64,776,1
218,773,1
216,456,1
245,303,1
121,715,1
35,339,1
105,683,1
195,637,1
105,505,1
167,416,1
22,497,1
121,646,1
209,626,1
61,376,1
121,415,1
209,545,1
110,594,1
36,678,1
105,559,1
105,344,1
59,771,1
121,469,1
105,605,1
64,434,1
86,396,1
121,379,1
121,417,1
250,561,1
196,303,1
254,459,1
105,339,1
121,794,1
126,339,1
105,769,1
75,669,1
182,559,1
13,398,1
115,502,1
252,785,1
6,798,1
35,660,1
98,645,1
59,482,1
254,456,1
196,506,1
196,782,1
88,363,1
88,704,1
64,433,1
224,775,1
105,789,1
131,348,1
11,706,1
94,625,1
193,521,1
193,444,1
191,365,1
218,619,1
218,326,1
8,644,1
12,635,1
187,546,1
39,411,1
39,756,1
182,314,1
209,749,1
164,434,1
164,579,1
149,349,1
86,340,1
86,370,1
142,693,1
16,580,1
16,532,1
87,749,1
94,328,1
105,405,1
105,443,1
105,797,1
105,800,1
105,749,1
105,612,1
105,596,1
230,145,0
379,226,0
311,585,0
423,416,0
112,287,0
38,617,0
235,351,0
665,349,0
641,133,0
466,42,0
80,633,0
783,174,0
565,591,0
256,633,0
595,5,0
294,567,0
61,419,0
627,731,0
239,29,0
549,609,0
775,17,0
214,188,0
48,752,0
618,385,0
10,720,0
790,242,0
564,186,0
406,708,0
660,421,0
344,175,0
495,128,0
320,477,0
747,64,0
702,394,0
103,655,0
125,699,0
756,419,0
165,228,0
52,370,0
130,76,0
526,114,0
406,624,0
130,305,0
414,639,0
180,643,0
746,66,0
728,448,0
746,788,0
536,494,0
427,708,0
23,685,0
436,463,0
238,555,0
719,191,0
598,229,0
788,584,0
620,679,0
448,368,0
472,784,0
456,190,0
343,149,0
314,544,0
332,95,0
291,261,0
483,102,0
179,627,0
320,589,0
334,493,0
202,167,0
606,581,0
641,635,0
400,399,0
261,453,0
481,3,0
530,733,0
342,683,0
332,397,0
452,789,0
161,34,0
69,581,0
467,487,0
425,667,0
330,192,0
13,507,0
545,501,0
477,401,0
299,89,0
599,256,0
504,300,0
381,178,0
303,173,0
689,400,0
646,117,0
418,132,0
664,658,0
171,60,0
324,276,0
581,548,0
194,368,0
57,31,0
218,698,0
636,722,0
377,295,0
546,463,0
11,156,0
265,498,0
786,678,0
31,743,0
243,427,0
762,277,0
51,602,0
69,136,0
327,125,0
200,642,0
273,455,0
775,63,0
276,794,0
100,275,0
194,16,0
69,196,0
744,430,0
201,670,0
587,488,0
748,421,0
594,615,0
385,26,0
190,221,0
645,177,0
477,500,0
347,645,0
94,114,0
48,788,0
162,0,0
157,141,0
24,323,0
95,276,0
526,0,0
309,72,0
1,322,0
744,521,0
388,397,0
167,264,0
534,90,0
258,798,0
69,590,0
504,127,0
60,525,0
191,39,0
507,691,0
472,196,0
509,507,0
6,162,0
515,171,0
526,747,0
316,524,0
409,185,0
242,773,0
107,282,0
354,659,0
454,90,0
794,266,0
321,4,0
244,687,0
112,633,0
770,279,0
56,25,0
251,555,0
385,450,0
700,27,0
381,631,0
106,203,0
252,488,0
669,325,0
127,372,0
315,78,0
552,237,0
431,221,0
30,653,0
279,302,0
230,173,0
300,555,0
325,630,0
148,716,0
141,76,0
110,350,0
702,220,0
151,1,0
755,605,0
422,744,0
792,323,0
205,662,0
216,45,0
109,729,0
781,252,0
194,265,0
118,23,0
193,67,0
177,23,0
9,700,0
386,114,0
60,706,0
94,360,0
615,359,0
25,312,0
342,395,0
327,683,0
72,39,0
432,151,0
99,359,0
581,262,0
467,760,0
173,753,0
691,568,0
783,577,0
268,390,0
594,506,0
799,738,0
290,163,0
206,312,0
298,249,0
289,131,0
142,795,0
280,342,0
351,437,0
548,39,0
518,136,0
335,461,0
774,148,0
323,73,0
126,268,0
370,158,0
280,560,0
