node1,node2,label
58,701,1
29,544,1
29,483,1
29,531,1
186,570,1
104,304,1
78,779,1
58,511,1
78,494,1
78,483,1
58,781,1
277,617,1
24,441,1
58,617,1
58,390,1
58,485,1
58,587,1
136,554,1
58,541,1
207,701,1
181,304,1
207,794,1
238,588,1
238,458,1
207,515,1
207,373,1
106,783,1
9,648,1
108,752,1
34,458,1
58,509,1
78,709,1
207,733,1
207,352,1
204,784,1
210,354,1
253,485,1
77,587,1
238,352,1
181,696,1
157,660,1
153,623,1
58,605,1
58,758,1
58,322,1
336,699,0
164,339,0
573,328,0
422,701,0
115,55,0
235,146,0
176,697,0
483,192,0
50,564,0
207,125,0
391,296,0
657,653,0
25,40,0
777,321,0
88,182,0
176,39,0
269,283,0
309,288,0
716,786,0
576,113,0
782,193,0
47,489,0
674,11,0
421,253,0
596,771,0
161,249,0
644,205,0
136,312,0
563,314,0
486,690,0
436,687,0
36,194,0
136,629,0
326,314,0
358,387,0
399,141,0
601,10,0
364,440,0
108,562,0
759,448,0
792,30,0
219,276,0
95,272,0
567,625,0
788,41,0
