node1,node2,label
188,631,1
209,499,1
123,337,1
116,431,1
262,750,1
231,750,1
276,780,1
188,780,1
215,289,1
215,583,1
276,386,1
280,763,1
58,289,1
121,780,1
58,629,1
47,289,1
105,341,1
47,295,1
205,284,1
205,431,1
209,763,1
209,341,1
209,724,1
58,777,1
258,763,1
198,366,1
29,366,1
37,347,1
209,337,1
45,722,1
45,547,1
280,401,1
267,295,1
174,338,1
174,574,1
222,427,1
222,583,1
222,674,1
30,772,1
192,728,1
209,643,1
31,703,1
58,366,1
58,750,1
53,341,1
53,763,1
280,583,1
139,548,1
216,538,1
140,547,1
211,549,1
45,596,1
47,574,1
47,683,1
47,367,1
47,576,1
263,289,1
95,289,1
39,602,1
78,725,1
239,763,1
239,341,1
156,712,1
151,399,1
74,347,1
124,341,1
58,667,1
105,315,1
105,461,1
53,717,1
121,738,1
55,314,1
83,538,1
45,353,1
47,795,1
125,341,1
78,285,1
209,738,1
209,574,1
280,341,1
280,289,1
280,286,1
280,520,1
45,726,1
209,549,1
209,725,1
102,366,1
20,366,1
264,366,1
105,386,1
105,337,1
38,644,1
129,399,1
58,538,1
78,757,1
105,314,1
172,378,1
260,397,1
69,552,1
144,347,1
105,719,1
222,341,1
120,549,1
53,399,1
113,370,1
47,353,1
51,728,1
45,406,1
207,538,1
239,777,1
280,629,1
106,717,1
238,584,1
103,291,1
5,715,1
226,536,1
229,366,1
105,670,1
280,353,1
199,738,1
45,583,1
47,335,1
48,705,1
121,715,1
91,627,1
21,418,1
159,499,1
105,683,1
53,288,1
78,796,1
253,399,1
58,799,1
58,523,1
132,567,1
280,574,1
47,499,1
209,545,1
157,288,1
177,561,1
105,559,1
201,738,1
55,703,1
168,738,1
51,437,1
78,627,1
58,466,1
55,381,1
280,717,1
111,683,1
172,314,1
238,399,1
250,561,1
246,380,1
211,332,1
75,669,1
182,559,1
172,715,1
15,712,1
177,579,1
70,314,1
280,593,1
221,406,1
45,585,1
45,780,1
196,782,1
9,644,1
83,318,1
85,669,1
280,724,1
146,393,1
273,353,1
132,353,1
94,625,1
71,755,1
193,521,1
191,365,1
172,520,1
275,285,1
8,644,1
95,583,1
176,633,1
176,628,1
112,629,1
106,561,1
106,314,1
14,629,1
182,314,1
113,318,1
50,358,1
243,306,1
78,492,1
78,795,1
78,763,1
244,586,1
51,669,1
181,557,1
164,579,1
149,349,1
86,370,1
214,730,1
80,777,1
80,378,1
16,532,1
141,347,1
107,717,1
42,715,1
58,399,1
58,561,1
105,596,1
53,712,1
53,524,1
473,167,0
617,182,0
249,15,0
558,288,0
488,7,0
623,208,0
414,359,0
96,501,0
791,298,0
568,258,0
532,433,0
679,56,0
313,142,0
576,91,0
449,731,0
506,209,0
193,611,0
310,342,0
731,734,0
267,350,0
91,163,0
133,381,0
150,546,0
631,784,0
485,439,0
583,353,0
798,73,0
59,703,0
276,259,0
97,129,0
47,7,0
254,484,0
6,317,0
793,190,0
442,344,0
744,331,0
186,322,0
495,406,0
603,766,0
724,327,0
280,36,0
0,397,0
44,136,0
516,101,0
773,32,0
398,434,0
120,409,0
555,731,0
76,593,0
428,389,0
408,342,0
562,752,0
631,248,0
539,392,0
52,105,0
48,171,0
44,692,0
121,764,0
214,195,0
73,137,0
402,703,0
724,204,0
374,781,0
139,553,0
381,217,0
472,513,0
795,626,0
256,700,0
350,564,0
249,191,0
424,773,0
608,251,0
236,758,0
563,233,0
550,573,0
617,529,0
704,526,0
764,525,0
232,178,0
790,729,0
227,254,0
278,437,0
508,199,0
774,406,0
710,174,0
796,510,0
560,500,0
274,35,0
769,261,0
332,765,0
646,156,0
143,7,0
376,558,0
349,228,0
308,537,0
81,538,0
637,548,0
422,777,0
350,64,0
723,222,0
652,283,0
726,117,0
794,609,0
647,35,0
194,266,0
231,233,0
140,421,0
624,153,0
275,549,0
588,281,0
389,108,0
313,797,0
130,426,0
743,521,0
10,625,0
216,713,0
541,660,0
389,96,0
605,130,0
71,787,0
322,493,0
580,586,0
376,261,0
100,433,0
413,408,0
570,310,0
539,167,0
474,438,0
60,669,0
321,573,0
744,202,0
787,758,0
378,660,0
655,134,0
298,372,0
10,623,0
452,441,0
451,338,0
228,434,0
158,549,0
455,613,0
391,788,0
583,736,0
799,770,0
796,670,0
204,797,0
620,67,0
625,292,0
431,175,0
577,307,0
593,709,0
270,560,0
490,283,0
261,716,0
373,274,0
431,26,0
443,791,0
574,642,0
288,759,0
565,463,0
520,118,0
342,308,0
334,92,0
131,164,0
74,350,0
618,535,0
543,398,0
261,757,0
68,563,0
743,112,0
354,283,0
178,479,0
0,689,0
6,456,0
307,761,0
361,101,0
147,642,0
639,605,0
278,192,0
65,150,0
155,150,0
81,595,0
577,545,0
535,612,0
535,442,0
627,441,0
464,459,0
403,532,0
781,335,0
295,581,0
433,332,0
506,228,0
137,494,0
78,181,0
1,782,0
338,551,0
284,736,0
144,617,0
273,599,0
229,486,0
340,510,0
47,605,0
334,11,0
234,622,0
11,485,0
537,781,0
525,598,0
782,558,0
667,539,0
392,242,0
474,549,0
