node1,node2,label
188,666,1
237,405,1
237,690,1
262,292,1
231,292,1
208,529,1
208,774,1
79,694,1
215,467,1
209,537,1
105,292,1
29,407,1
80,359,1
58,599,1
257,527,1
254,742,1
254,290,1
58,537,1
45,339,1
58,423,1
165,465,1
209,410,1
78,426,1
58,742,1
200,527,1
169,527,1
58,694,1
224,297,1
58,467,1
209,290,1
209,453,1
45,519,1
10,551,1
47,785,1
277,292,1
277,293,1
277,519,1
240,313,1
143,527,1
267,372,1
174,742,1
176,527,1
39,423,1
222,577,1
222,463,1
159,297,1
78,472,1
256,786,1
209,296,1
156,690,1
257,392,1
97,714,1
24,450,1
270,785,1
58,339,1
58,551,1
53,290,1
53,446,1
117,534,1
280,564,1
280,792,1
121,339,1
83,711,1
64,551,1
56,636,1
47,410,1
47,388,1
119,489,1
78,650,1
78,465,1
209,577,1
156,292,1
42,742,1
58,297,1
58,405,1
105,423,1
280,395,1
280,577,1
280,537,1
48,297,1
9,360,1
29,414,1
248,465,1
47,419,1
47,297,1
119,742,1
209,773,1
45,500,1
47,392,1
257,517,1
282,517,1
58,410,1
58,792,1
105,594,1
105,290,1
105,519,1
140,519,1
43,339,1
267,360,1
239,383,1
9,395,1
260,689,1
260,384,1
238,486,1
238,649,1
207,707,1
157,714,1
45,791,1
18,742,1
58,690,1
27,392,1
83,746,1
209,785,1
86,453,1
259,773,1
80,454,1
57,361,1
154,447,1
84,470,1
249,727,1
280,737,1
134,355,1
201,475,1
151,577,1
73,420,1
218,773,1
45,613,1
280,475,1
21,714,1
207,465,1
45,594,1
48,652,1
207,434,1
125,778,1
280,360,1
35,339,1
45,479,1
45,436,1
33,522,1
121,646,1
100,292,1
60,360,1
121,415,1
110,594,1
62,361,1
175,594,1
141,501,1
78,434,1
64,434,1
51,372,1
150,501,1
51,501,1
159,656,1
280,611,1
105,339,1
9,477,1
116,360,1
222,475,1
126,339,1
58,639,1
222,565,1
271,681,1
125,392,1
283,463,1
58,735,1
274,362,1
251,467,1
280,425,1
207,736,1
235,740,1
252,785,1
93,419,1
47,475,1
265,613,1
59,482,1
280,501,1
47,323,1
47,577,1
45,746,1
83,434,1
27,630,1
162,446,1
162,639,1
207,319,1
207,356,1
11,706,1
172,361,1
222,339,1
187,546,1
275,415,1
222,650,1
172,568,1
161,359,1
23,615,1
51,533,1
180,662,1
282,650,1
164,434,1
74,296,1
57,500,1
214,577,1
84,319,1
58,475,1
58,785,1
58,569,1
105,405,1
53,737,1
53,355,1
260,684,0
524,348,0
422,178,0
61,381,0
784,783,0
740,108,0
767,187,0
152,749,0
543,83,0
375,644,0
222,281,0
630,616,0
557,107,0
390,566,0
542,12,0
758,13,0
469,777,0
624,754,0
450,455,0
70,382,0
310,744,0
796,309,0
615,80,0
757,340,0
424,489,0
121,42,0
592,601,0
264,24,0
42,290,0
66,380,0
340,735,0
367,687,0
612,225,0
621,121,0
201,116,0
142,779,0
575,564,0
468,362,0
616,734,0
333,61,0
130,181,0
221,19,0
177,666,0
284,103,0
284,751,0
471,48,0
160,245,0
654,147,0
42,212,0
216,686,0
651,696,0
662,126,0
754,269,0
153,632,0
391,319,0
532,432,0
778,727,0
117,703,0
19,358,0
549,274,0
454,175,0
168,275,0
391,656,0
630,309,0
741,798,0
564,128,0
69,553,0
738,136,0
315,448,0
533,619,0
55,642,0
218,534,0
195,174,0
74,652,0
63,528,0
739,38,0
380,560,0
387,580,0
563,560,0
216,457,0
455,286,0
276,698,0
595,321,0
707,68,0
764,614,0
273,724,0
273,585,0
63,780,0
158,665,0
154,196,0
444,663,0
790,696,0
631,44,0
257,647,0
638,723,0
163,744,0
525,291,0
488,442,0
785,584,0
85,364,0
731,447,0
297,635,0
96,450,0
502,609,0
211,795,0
570,466,0
216,414,0
778,157,0
79,211,0
712,777,0
25,388,0
382,400,0
401,119,0
299,50,0
564,685,0
470,142,0
521,122,0
363,245,0
76,419,0
709,471,0
295,58,0
209,695,0
119,767,0
120,782,0
544,643,0
74,181,0
756,361,0
212,396,0
245,401,0
33,415,0
688,447,0
325,110,0
638,224,0
133,349,0
646,501,0
783,2,0
34,769,0
84,249,0
472,144,0
777,713,0
759,275,0
433,591,0
362,562,0
9,466,0
115,306,0
763,335,0
495,154,0
785,208,0
540,253,0
298,651,0
55,280,0
88,763,0
154,319,0
196,513,0
787,331,0
460,361,0
361,771,0
356,256,0
751,776,0
56,332,0
451,107,0
656,594,0
304,14,0
152,105,0
79,749,0
195,307,0
515,197,0
595,339,0
156,21,0
176,511,0
569,90,0
54,330,0
678,775,0
500,480,0
383,114,0
721,737,0
548,180,0
564,110,0
472,651,0
39,782,0
643,511,0
262,414,0
673,61,0
41,20,0
345,194,0
526,769,0
717,318,0
14,235,0
606,698,0
111,208,0
741,163,0
33,733,0
794,110,0
423,227,0
404,120,0
133,252,0
111,660,0
453,683,0
253,498,0
117,537,0
608,759,0
431,245,0
166,255,0
529,563,0
429,295,0
642,596,0
222,478,0
772,493,0
