node1,node2,label
281,294,1
123,337,1
78,429,1
58,598,1
54,303,1
223,303,1
58,495,1
58,701,1
58,771,1
58,289,1
78,751,1
58,629,1
58,749,1
29,765,1
29,448,1
29,544,1
29,382,1
29,483,1
29,531,1
29,407,1
29,474,1
186,570,1
58,382,1
58,305,1
58,556,1
104,304,1
58,599,1
78,779,1
58,537,1
58,423,1
165,465,1
58,511,1
78,608,1
78,494,1
78,426,1
78,483,1
78,516,1
58,742,1
58,580,1
58,781,1
58,694,1
58,467,1
58,622,1
58,777,1
133,375,1
29,766,1
29,598,1
29,366,1
37,347,1
78,762,1
277,686,1
277,617,1
277,618,1
277,292,1
277,293,1
277,428,1
277,626,1
277,519,1
277,400,1
277,498,1
58,439,1
143,527,1
78,472,1
78,699,1
256,786,1
97,714,1
24,441,1
24,450,1
58,366,1
58,339,1
58,551,1
58,750,1
58,428,1
58,617,1
58,377,1
139,548,1
78,650,1
78,725,1
78,432,1
78,465,1
97,659,1
124,341,1
58,695,1
58,297,1
58,405,1
58,390,1
58,769,1
58,651,1
58,485,1
58,587,1
58,667,1
207,448,1
210,622,1
9,360,1
29,414,1
29,374,1
232,749,1
136,800,1
136,554,1
78,285,1
264,366,1
58,448,1
58,400,1
58,410,1
58,541,1
58,792,1
58,432,1
58,538,1
207,701,1
181,304,1
9,395,1
78,757,1
207,320,1
207,794,1
238,588,1
238,457,1
238,458,1
238,486,1
238,649,1
207,609,1
207,707,1
207,515,1
207,373,1
157,714,1
247,495,1
58,690,1
106,783,1
207,538,1
78,721,1
9,648,1
190,316,1
153,429,1
33,637,1
106,717,1
238,584,1
238,371,1
153,424,1
108,752,1
58,573,1
207,465,1
34,458,1
78,312,1
78,498,1
207,434,1
9,346,1
78,796,1
58,509,1
78,556,1
272,311,1
33,522,1
100,292,1
253,399,1
78,709,1
58,799,1
78,302,1
58,523,1
58,590,1
141,501,1
157,288,1
58,555,1
130,748,1
207,733,1
190,342,1
78,434,1
177,561,1
207,352,1
204,784,1
210,354,1
78,627,1
58,466,1
111,683,1
253,485,1
238,399,1
150,501,1
77,587,1
9,477,1
177,476,1
58,639,1
58,744,1
194,403,1
177,412,1
177,579,1
153,300,1
58,735,1
251,467,1
207,736,1
235,740,1
93,419,1
265,613,1
9,644,1
207,319,1
207,556,1
207,749,1
207,356,1
273,353,1
58,452,1
58,720,1
71,755,1
141,540,1
163,394,1
238,352,1
112,629,1
106,561,1
106,718,1
106,314,1
238,308,1
238,760,1
243,306,1
161,359,1
78,490,1
78,492,1
78,795,1
78,763,1
181,557,1
181,696,1
181,663,1
157,660,1
214,577,1
214,730,1
141,347,1
153,623,1
58,645,1
58,671,1
58,399,1
58,475,1
58,605,1
58,561,1
58,758,1
58,785,1
58,616,1
58,679,1
58,374,1
58,308,1
58,322,1
58,700,1
58,569,1
58,411,1
210,128,0
588,486,0
431,251,0
69,750,0
482,562,0
17,108,0
660,404,0
31,239,0
780,240,0
362,12,0
530,715,0
143,182,0
730,561,0
186,663,0
638,584,0
662,294,0
554,91,0
791,124,0
604,544,0
282,526,0
328,651,0
599,404,0
536,783,0
388,313,0
681,188,0
331,245,0
657,32,0
658,623,0
580,404,0
628,294,0
143,56,0
147,610,0
533,609,0
796,501,0
122,80,0
185,7,0
640,740,0
55,604,0
402,751,0
490,415,0
57,133,0
736,273,0
492,231,0
655,40,0
720,208,0
22,653,0
688,77,0
623,707,0
363,86,0
572,144,0
148,105,0
180,575,0
233,140,0
687,15,0
397,87,0
94,712,0
741,615,0
364,7,0
459,422,0
21,668,0
791,429,0
788,123,0
257,141,0
579,718,0
588,772,0
665,758,0
245,669,0
99,26,0
200,71,0
304,463,0
39,657,0
578,91,0
261,662,0
413,41,0
98,105,0
39,722,0
271,151,0
141,366,0
685,249,0
286,602,0
602,698,0
600,75,0
780,278,0
111,120,0
407,437,0
50,454,0
277,654,0
47,488,0
166,367,0
314,165,0
465,711,0
651,321,0
784,694,0
214,32,0
40,325,0
157,646,0
25,639,0
65,152,0
644,580,0
121,320,0
196,112,0
28,793,0
647,232,0
399,115,0
185,238,0
671,754,0
462,547,0
713,219,0
63,212,0
664,101,0
290,154,0
798,116,0
518,464,0
659,478,0
109,371,0
440,261,0
533,701,0
414,483,0
638,603,0
373,777,0
37,422,0
295,589,0
359,296,0
236,704,0
181,574,0
433,610,0
428,275,0
434,380,0
252,339,0
20,505,0
571,528,0
383,746,0
129,263,0
596,357,0
12,113,0
176,690,0
558,207,0
322,39,0
307,255,0
473,422,0
392,461,0
685,752,0
604,519,0
249,496,0
565,456,0
365,794,0
706,163,0
160,34,0
486,210,0
265,291,0
102,531,0
70,394,0
761,591,0
221,4,0
473,134,0
87,126,0
446,307,0
65,45,0
302,228,0
634,118,0
684,64,0
280,488,0
69,694,0
788,481,0
335,268,0
131,239,0
55,668,0
14,72,0
646,424,0
255,755,0
527,564,0
44,313,0
433,598,0
706,309,0
578,184,0
673,491,0
317,158,0
436,690,0
209,269,0
565,367,0
330,217,0
34,784,0
241,625,0
179,105,0
190,36,0
795,438,0
457,266,0
275,652,0
778,651,0
337,250,0
775,8,0
252,297,0
769,282,0
508,613,0
627,266,0
585,659,0
603,267,0
15,575,0
737,28,0
41,789,0
141,570,0
694,765,0
67,765,0
284,82,0
525,749,0
324,512,0
533,777,0
173,461,0
345,560,0
231,352,0
427,776,0
416,89,0
77,145,0
8,791,0
152,135,0
14,54,0
648,173,0
431,37,0
410,662,0
665,72,0
205,498,0
769,40,0
675,46,0
54,248,0
775,649,0
555,411,0
307,780,0
167,688,0
183,540,0
744,656,0
373,105,0
489,785,0
376,480,0
54,557,0
199,640,0
531,206,0
726,425,0
